Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
8608,64,1,2015-09-07,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
9464,64,7,2015-09-06,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
10320,64,6,2015-09-05,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
11176,64,5,2015-09-04,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
12032,64,4,2015-09-03,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
12888,64,3,2015-09-02,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
13744,64,2,2015-09-01,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
14600,64,1,2015-08-31,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
15456,64,7,2015-08-30,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
16312,64,6,2015-08-29,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
17168,64,5,2015-08-28,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
18024,64,4,2015-08-27,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
18880,64,3,2015-08-26,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
19736,64,2,2015-08-25,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
20592,64,1,2015-08-24,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
21448,64,7,2015-08-23,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
22304,64,6,2015-08-22,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
23160,64,5,2015-08-21,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
24016,64,4,2015-08-20,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
24872,64,3,2015-08-19,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
25728,64,2,2015-08-18,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
26584,64,1,2015-08-17,1.0,1,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
27440,64,7,2015-08-16,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
28296,64,6,2015-08-15,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
29152,64,5,2015-08-14,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
30008,64,4,2015-08-13,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
30864,64,3,2015-08-12,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
31720,64,2,2015-08-11,1.0,0,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
32576,64,1,2015-08-10,1.0,0,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
33432,64,7,2015-08-09,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
34288,64,6,2015-08-08,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
35144,64,5,2015-08-07,1.0,1,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
36000,64,4,2015-08-06,1.0,1,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
36856,64,3,2015-08-05,1.0,1,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
37712,64,2,2015-08-04,1.0,1,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
38568,64,1,2015-08-03,1.0,1,0,1,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
39424,64,7,2015-08-02,0.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
40280,64,6,2015-08-01,1.0,0,0,0,d,c,22560.0,7.0,2010.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
49,66,4,2015-09-17,1.0,1,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
905,66,3,2015-09-16,1.0,1,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1761,66,2,2015-09-15,1.0,1,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2617,66,1,2015-09-14,1.0,1,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3473,66,7,2015-09-13,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4329,66,6,2015-09-12,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
5185,66,5,2015-09-11,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6041,66,4,2015-09-10,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6897,66,3,2015-09-09,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
7753,66,2,2015-09-08,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8609,66,1,2015-09-07,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9465,66,7,2015-09-06,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10321,66,6,2015-09-05,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
11177,66,5,2015-09-04,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12033,66,4,2015-09-03,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12889,66,3,2015-09-02,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
13745,66,2,2015-09-01,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
14601,66,1,2015-08-31,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15457,66,7,2015-08-30,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16313,66,6,2015-08-29,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
17169,66,5,2015-08-28,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18025,66,4,2015-08-27,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18881,66,3,2015-08-26,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19737,66,2,2015-08-25,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20593,66,1,2015-08-24,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21449,66,7,2015-08-23,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22305,66,6,2015-08-22,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
23161,66,5,2015-08-21,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24017,66,4,2015-08-20,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24873,66,3,2015-08-19,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
25729,66,2,2015-08-18,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26585,66,1,2015-08-17,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27441,66,7,2015-08-16,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28297,66,6,2015-08-15,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29153,66,5,2015-08-14,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
30009,66,4,2015-08-13,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
30865,66,3,2015-08-12,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
31721,66,2,2015-08-11,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
32577,66,1,2015-08-10,1.0,0,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
33433,66,7,2015-08-09,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34289,66,6,2015-08-08,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
35145,66,5,2015-08-07,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
36001,66,4,2015-08-06,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
36857,66,3,2015-08-05,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
37713,66,2,2015-08-04,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
38569,66,1,2015-08-03,1.0,1,0,1,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
39425,66,7,2015-08-02,0.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
40281,66,6,2015-08-01,1.0,0,0,0,d,a,7660.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
50,67,4,2015-09-17,1.0,1,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
906,67,3,2015-09-16,1.0,1,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1762,67,2,2015-09-15,1.0,1,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2618,67,1,2015-09-14,1.0,1,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3474,67,7,2015-09-13,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4330,67,6,2015-09-12,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5186,67,5,2015-09-11,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6042,67,4,2015-09-10,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6898,67,3,2015-09-09,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7754,67,2,2015-09-08,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8610,67,1,2015-09-07,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9466,67,7,2015-09-06,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10322,67,6,2015-09-05,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11178,67,5,2015-09-04,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12034,67,4,2015-09-03,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12890,67,3,2015-09-02,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13746,67,2,2015-09-01,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14602,67,1,2015-08-31,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15458,67,7,2015-08-30,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16314,67,6,2015-08-29,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17170,67,5,2015-08-28,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18026,67,4,2015-08-27,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18882,67,3,2015-08-26,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19738,67,2,2015-08-25,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20594,67,1,2015-08-24,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21450,67,7,2015-08-23,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22306,67,6,2015-08-22,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23162,67,5,2015-08-21,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24018,67,4,2015-08-20,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24874,67,3,2015-08-19,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25730,67,2,2015-08-18,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26586,67,1,2015-08-17,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27442,67,7,2015-08-16,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28298,67,6,2015-08-15,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29154,67,5,2015-08-14,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30010,67,4,2015-08-13,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30866,67,3,2015-08-12,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31722,67,2,2015-08-11,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32578,67,1,2015-08-10,1.0,0,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33434,67,7,2015-08-09,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34290,67,6,2015-08-08,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35146,67,5,2015-08-07,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36002,67,4,2015-08-06,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36858,67,3,2015-08-05,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37714,67,2,2015-08-04,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38570,67,1,2015-08-03,1.0,1,0,1,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39426,67,7,2015-08-02,0.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40282,67,6,2015-08-01,1.0,0,0,0,a,c,410.0,2.0,2006.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
51,68,4,2015-09-17,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
907,68,3,2015-09-16,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
1763,68,2,2015-09-15,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2619,68,1,2015-09-14,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
3475,68,7,2015-09-13,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
4331,68,6,2015-09-12,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
5187,68,5,2015-09-11,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
6043,68,4,2015-09-10,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
6899,68,3,2015-09-09,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
7755,68,2,2015-09-08,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
8611,68,1,2015-09-07,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
9467,68,7,2015-09-06,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
10323,68,6,2015-09-05,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
11179,68,5,2015-09-04,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
12035,68,4,2015-09-03,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
12891,68,3,2015-09-02,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
13747,68,2,2015-09-01,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
14603,68,1,2015-08-31,1.0,1,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
15459,68,7,2015-08-30,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
16315,68,6,2015-08-29,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
17171,68,5,2015-08-28,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
18027,68,4,2015-08-27,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
18883,68,3,2015-08-26,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
19739,68,2,2015-08-25,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
20595,68,1,2015-08-24,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
21451,68,7,2015-08-23,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
22307,68,6,2015-08-22,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
23163,68,5,2015-08-21,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
24019,68,4,2015-08-20,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
24875,68,3,2015-08-19,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
25731,68,2,2015-08-18,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
26587,68,1,2015-08-17,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
27443,68,7,2015-08-16,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
28299,68,6,2015-08-15,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
29155,68,5,2015-08-14,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
30011,68,4,2015-08-13,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
30867,68,3,2015-08-12,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
31723,68,2,2015-08-11,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
32579,68,1,2015-08-10,1.0,0,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
33435,68,7,2015-08-09,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
34291,68,6,2015-08-08,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
35147,68,5,2015-08-07,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
36003,68,4,2015-08-06,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
36859,68,3,2015-08-05,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
37715,68,2,2015-08-04,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
38571,68,1,2015-08-03,1.0,1,0,1,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
39427,68,7,2015-08-02,0.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
40283,68,6,2015-08-01,1.0,0,0,0,a,c,250.0,7.0,2010.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
52,69,4,2015-09-17,1.0,1,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
908,69,3,2015-09-16,1.0,1,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1764,69,2,2015-09-15,1.0,1,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2620,69,1,2015-09-14,1.0,1,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
3476,69,7,2015-09-13,0.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
4332,69,6,2015-09-12,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
5188,69,5,2015-09-11,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
6044,69,4,2015-09-10,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
6900,69,3,2015-09-09,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
7756,69,2,2015-09-08,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
8612,69,1,2015-09-07,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
9468,69,7,2015-09-06,0.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
10324,69,6,2015-09-05,1.0,0,0,0,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
11180,69,5,2015-09-04,1.0,1,0,1,c,c,1130.0,7.0,2010.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
